Actual_Input,Actual_Output,Predicted_Output
neeti,నీతి,నేటి
neeluni,నీలుని,నేలుని
niiluni,నీలుని,నీలుని
neevunu,నీవును,నేవును
nunchuni,నుంచుని,నుంచుని
nundi,నుండి,నుంది
nundina,నుండిన,నుందిన
nudhuti,నుదిటి,నుదుతి
nudita,నుదిటి,నుడిత
nuditi,నుదిటి,నుడిటి
nudhutipai,నుదిటిపై,నుదుతిపై
nuditipai,నుదిటిపై,నుడిటిపై
nuditipie,నుదిటిపై,నుడిటిపీ
noojiveedu,నూజివీడు,నోజివేడు
nujiveedu,నూజివీడు,నుజివేడు
nuujiveedu,నూజివీడు,నూజివేడు
nuziveedu,నూజివీడు,నుజివేడు
nuzividu,నూజివీడు,నుజివిడు
nuziviidu,నూజివీడు,నుజివీడు
nootanamgaa,నూతనంగా,నోటనంగా
noothanamga,నూతనంగా,నోతనంగా
nuthanamga,నూతనంగా,నుతనంగా
nuuthanamgaa,నూతనంగా,నూతనంగా
nootan,నూతన్,నోటన్
noothan,నూతన్,నోతన్
nuthan,నూతన్,నుతాన్
nuuthan,నూతన్,నూతన్
noothilo,నూతిలో,నోతిలో
noothiloo,నూతిలో,నోతిలో
nootilo,నూతిలో,నోటిలో
nuthilo,నూతిలో,నుతిలో
nruthyaaniki,నృత్యానికి,నృత్యానికి
nrutyaaniki,నృత్యానికి,నృత్యానికి
nruthyaanni,నృత్యాన్ని,నృత్యాన్ని
nrutyaanni,నృత్యాన్ని,నృత్యాన్ని
negative,నెగటివ్,నగ్టటివే
negetive,నెగటివ్,నగ్టిజివే
nigative,నెగటివ్,నిగటివే
nelakonna,నెలకొన్న,నెలకొన్న
naenamtae,నేనంటే,నేనంతే
neenantee,నేనంటే,నేనంతే
neenai,నేనై,నేనై
nenai,నేనై,నేనై
neerangaa,నేరంగా,నేరంగా
neramga,నేరంగా,నేరంగా
neramgaa,నేరంగా,నేరంగా
neerasthulaku,నేరస్థులకు,నేరస్థులకు
nerasthulaku,నేరస్థులకు,నేరస్థులకు
neerasthulanu,నేరస్థులను,నేరస్థులను
nerasthulanu,నేరస్థులను,నేరస్థులను
nersthulanu,నేరస్థులను,నేర్సులను
neeraroopanalu,నేరారోపణలు,నేరరూపణలు
neraaroopanalu,నేరారోపణలు,నేరారూపణలు
neraaropanalu,నేరారోపణలు,నేరారోపణలు
neereedu,నేరేడు,నేరేడు
neredu,నేరేడు,నేరేదు
naelapaina,నేలపైన,నేలపైన
neelapaina,నేలపైన,నీలపైన
nailaan,నైలాన్,నైలాన్
nylon,నైలాన్,నైలోన్
noota,నోట,నోట
nota,నోట,నోట
noble,నోబుల్,నోబెల్
nobul,నోబుల్,నోబుల్
noobul,నోబుల్,నోబుల్
nowble,నోబుల్,నౌబ్లీ
nomu,నోము,నొము
noomu,నోము,నోము
naukaayaana,నౌకాయాన,నౌకాయాన
noukaayaana,నౌకాయాన,నౌకాయాన
nowkaayaana,నౌకాయాన,నౌకాయాన
panchakamu,పంచకము,పంచకము
punchakamu,పంచకము,పుంచకము
panchatanthra,పంచతంత్ర,పంచటంత్ర
panchatantra,పంచతంత్ర,పంచటంట్ర
panchathanthra,పంచతంత్ర,పంచతంత్రా
panchatanthram,పంచతంత్రం,పంచటంత్రం
panchatantram,పంచతంత్రం,పంచటంట్రం
panchathanthram,పంచతంత్రం,పంచతంత్రం
panchaaraama,పంచారామ,పంచారామ
pancharaama,పంచారామ,పంచరామ
panchaaraamaalu,పంచారామాలు,పంచారామాలు
panjaab,పంజాబ్,పంజాబ్
panjab,పంజాబ్,పంజాబ్
punjab,పంజాబ్,పుంజాబ్
punzab,పంజాబ్,పుంజాబ్
pandaka,పండక,పండక
pandagaa,పండగా,పండగా
pakkuna,పక్కున,పక్కున
pakshaaniki,పక్షానికి,పక్షానికి
pakshaniki,పక్షానికి,పక్షనికి
pakshaala,పక్షాల,పక్షాల
pakshala,పక్షాల,పక్షల
pagadaalu,పగడాలు,పగదాలు
pacchiga,పచ్చిగా,పచ్చిగా
pachchigaa,పచ్చిగా,పచ్చిగా
pacchigane,పచ్చిగానే,పచ్చిగనే
pachchigaane,పచ్చిగానే,పచ్చిగానే
pachigaanee,పచ్చిగానే,పచ్చిగానే
patishtanga,పటిష్ఠంగా,పాటిష్టంగా
patishthamgaa,పటిష్ఠంగా,పాటిష్తంగా
patishthingaa,పటిష్ఠంగా,పాటిష్తింగా
patishtamina,పటిష్ఠమైన,పాటిష్టమిన
patishthamaina,పటిష్ఠమైన,పాటిష్తమైన
pattana,పట్టణ,పట్టన
pattanha,పట్టణ,పట్టణ
pattanaaniki,పట్టణానికి,పట్టనానికి
pattanhaaniki,పట్టణానికి,పట్టణానికి
pattanaabhivruddhi,పట్టణాభివృద్ధి,పట్టనాభివృద్ది
pattanhaabhivruddhi,పట్టణాభివృద్ధి,పట్టణాభివిద్ది
pattina,పట్టిన,పట్టిన
pattinadi,పట్టినది,పట్టినడి
padakundaa,పడకుండా,పదకుందా
padadhu,పడదు,పదదు
padadu,పడదు,పదడు
padalaedu,పడలేదు,పదలేదు
padaledu,పడలేదు,పదలేదు
padaleedhu,పడలేదు,పదలీదు
padavalasina,పడవలసిన,పదవలాశాశిన
patakaalanu,పతకాలను,పతకాలను
pathakaalanu,పతకాలను,పతకాలను
patakaalu,పతకాలు,పతకాలు
pathakaalu,పతకాలు,పతకాలు
patayae,పతయే,పతాయే
pataye,పతయే,పతాయే
pathayee,పతయే,పతాయీ
pathra,పత్ర,పత్ర
patra,పత్ర,పట్ర
pathrikalaku,పత్రికలకు,పత్రికలకు
patrikalaku,పత్రికలకు,పట్రికలకు
pathrikalathoo,పత్రికలతో,పత్రికలతో
patrikalathoo,పత్రికలతో,పట్రికలతో
patrikalatoe,పత్రికలతో,పట్రికలతో
pathrikalanu,పత్రికలను,పత్రికలను
patrikalanu,పత్రికలను,పట్రికలను
pathrikalaloonuu,పత్రికలలోనూ,పత్రికలలోనూ
patrikalaloenuu,పత్రికలలోనూ,పట్రికలలోనూ
patrikalaloonoo,పత్రికలలోనూ,పట్రికలలోనూ
patrikalaloonuu,పత్రికలలోనూ,పట్రికలలోనూ
pathrikaloo,పత్రికలూ,పత్రికలో
patrikaloo,పత్రికలూ,పట్రికలో
patrikaluu,పత్రికలూ,పట్రికలూ
padaamuudava,పదమూడవ,పదామూడవ
padamuudava,పదమూడవ,పదమూదవ
padhamoodava,పదమూడవ,పదమోదవ
padhilangaa,పదిలంగా,పదిలంగా
padilangaa,పదిలంగా,పడిలంగా
padmanaabham,పద్మనాభం,పద్మనాభం
padmanabham,పద్మనాభం,పద్మనాశం
padhyam,పద్యం,పద్యం
padyam,పద్యం,పద్యం
panitanam,పనితనం,పనితనం
panithanam,పనితనం,పనితనం
pannaagam,పన్నాగం,పన్నాలం
pannagum,పన్నాగం,పన్నగుం
pannu,పన్ను,పన్ను
parachaaru,పరచారు,పరచారు
parachaalani,పరచాలని,పరచాలని
parachi,పరచి,పరచి
parachimdi,పరచింది,పరచింది
parachindi,పరచింది,పరచింది
parabhaasha,పరభాష,పరభాశ
parabhasha,పరభాష,పరభాశ
paramapadamu,పరమపదము,పరమపడము
paramapadinchaaru,పరమపదించారు,పరమపడించారు
paramapadincharu,పరమపదించారు,పరమపడించారు
paramaathmanu,పరమాత్మను,పరమాత్మను
paramaatmanu,పరమాత్మను,పరమాత్మను
paramaatmanae,పరమాత్మనే,పరమాత్మణే
paramaatmane,పరమాత్మనే,పరమాత్మణే
paramaatmanee,పరమాత్మనే,పరమాత్మణే
paramaatmaa,పరమాత్మా,పరమాత్మా
paramaatmuni,పరమాత్ముని,పరమాత్ముని
parikaramu,పరికరము,పరికరము
parikaramulu,పరికరములు,పరికరములు
parikaraaniki,పరికరానికి,పరికరానికి
parikaraanni,పరికరాన్ని,పరికరాన్ని
parinaamaaniki,పరిణామానికి,పరిణామానికి
parinhaamaaniki,పరిణామానికి,పరిణామానికి
parinaamaanni,పరిణామాన్ని,పరిణామాన్ని
parinhaamaanni,పరిణామాన్ని,పరిణామాన్ని
parinaamaalu,పరిణామాలు,పరిణామాలు
parinhaamaalu,పరిణామాలు,పరిణామాలు
paripaalakulu,పరిపాలకులు,పరిపాలకులు
paripalakulu,పరిపాలకులు,పరిపాలకులు
paribhramanam,పరిభ్రమణం,పరిభ్రమణం
parirakshimchae,పరిరక్షించే,పరిరక్షించే
parirakshinchae,పరిరక్షించే,పరిరక్షించే
parirakshinchee,పరిరక్షించే,పరిరక్షించే
parishuddamaina,పరిశుద్ధమైన,పరిశుద్దమైన
parisuddhamaina,పరిశుద్ధమైన,పరిశుద్దమైన
prishuddhamaina,పరిశుద్ధమైన,ప్రిషుద్దమైన
parisramala,పరిశ్రమల,పరిశ్రమాల
parisramalalo,పరిశ్రమలలో,పరిశ్రమాలలో
parisramalaloe,పరిశ్రమలలో,పరిశ్రమాలలో
paruchoori,పరుచూరి,పరుచూరి
paruchuri,పరుచూరి,పరుచూరి
paruchuuri,పరుచూరి,పరుచూరి
paryavasaanam,పర్యవసానం,పర్యవసానం
paryavasanam,పర్యవసానం,పర్యవసాశనం
paryavasaanaalanu,పర్యవసానాలను,పర్యవసానాలను
paryavasanalanu,పర్యవసానాలను,పర్యవసాశనలను
parvam,పర్వం,పర్వం
palakadam,పలకడం,పలకడం
palakadaaniki,పలకడానికి,పలకడానికి
palakanu,పలకను,పలకను
palakalanu,పలకలను,పలకలను
palaka,పలకా,పలక
palakaa,పలకా,పలకా
palachaga,పలచగా,పలచాగా
palachagaa,పలచగా,పలచాచా
palachani,పలచని,పలచని
palukulanu,పలుకులను,పలుకులను
pallakilo,పల్లకిలో,పల్లకిలో
pallakiloe,పల్లకిలో,పల్లకిలో
pallakiloo,పల్లకిలో,పల్లకిలో
pallakee,పల్లకీ,పల్లకీ
pallaki,పల్లకీ,పల్లకి
pallakii,పల్లకీ,పల్లకీ
pasaru,పసరు,పశరు
pasitanam,పసితనం,పాసితనం
pasithanam,పసితనం,పాసితనం
paamditya,పాండిత్య,పాండిత్య
paandithya,పాండిత్య,పాండిత్య
paamdityam,పాండిత్యం,పాండిత్యం
paandithyam,పాండిత్యం,పాండిత్యం
paandithyaanni,పాండిత్యాన్ని,పాండిత్యాన్ని
pamdityaanni,పాండిత్యాన్ని,పందిత్యాన్ని
paamdu,పాండు,పాండు
paandu,పాండు,పాండు
paakisdhaan,పాకిస్థాన్,పాకిస్థాన్
paakisthaan,పాకిస్థాన్,పాకిస్తాన్
pakistan,పాకిస్థాన్,పాకిస్తన్
pakisthan,పాకిస్థాన్,పాకిస్తన్
paakshika,పాక్షిక,పాక్షిక
pakshika,పాక్షిక,పక్షిక
paajitiv,పాజిటివ్,పాజితివ్
pasitiv,పాజిటివ్,పాసితివ్
positiv,పాజిటివ్,పోసిటివ్
positive,పాజిటివ్,పోసిటివే
paatar,పాటర్,పాటర్
patar,పాటర్,పతర్
pattar,పాటర్,పట్టర్
patter,పాటర్,పట్టర్
potar,పాటర్,పోటర్
pottaar,పాటర్,పొట్టార్
pottar,పాటర్,పొట్టర్
potter,పాటర్,పొట్టర్
paatnaa,పాట్నా,పాత్నా
patna,పాట్నా,పట్న
paadina,పాడిన,పాడిన
padina,పాడిన,పడిన
paadukune,పాడుకునే,పాడుకునే
padukune,పాడుకునే,పడుకునే
paatavi,పాతవి,పాటవి
paathavi,పాతవి,పాఠవి
patavi,పాతవి,పతవి
paara,పార,పార
para,పార,పర
paaramparya,పారంపర్య,పారంపర్య
paaraayana,పారాయణ,పారాయన
paaraayanha,పారాయణ,పారాయణ
paaraayanam,పారాయణం,పారాయనం
paaraayanham,పారాయణం,పారాయణం
paaraayanamu,పారాయణము,పారాయనము
paaraayanhamu,పారాయణము,పారాయణము
paarindhi,పారింది,పారింది
paarindi,పారింది,పారింది
paarudala,పారుదల,పారుదల
paartanars,పార్టనర్స్,పార్తనర్స్
paartanrs,పార్టనర్స్,పార్తన్స్
paartnars,పార్టనర్స్,పార్డ్స్
paartners,పార్టనర్స్,పార్ర్రర్స్
partnars,పార్టనర్స్,పార్రర్స్
partners,పార్టనర్స్,పార్రేర్స్
paalapunta,పాలపుంత,పాలపుంట
paalapuntha,పాలపుంత,పాలపుంత
palapunta,పాలపుంత,పలపుంట
palapuntha,పాలపుంత,పలపుంత
paauline,పాలిన్,పాలినే
paulin,పాలిన్,పౌలిన్
pauline,పాలిన్,పౌలినే
paalpadatam,పాల్పడటం,పాల్పడతం
palpadatam,పాల్పడటం,పల్పడతం
paalpadindhi,పాల్పడింది,పాల్పడింది
paalpadindi,పాల్పడింది,పాల్పడింది
palpadindi,పాల్పడింది,పల్పడింది
paasaina,పాసైన,పాశైన
pasaina,పాసైన,పశైన
paasta,పాస్తా,పాస్త
paastaa,పాస్తా,పాస్తా
paastha,పాస్తా,పాస్త
pasta,పాస్తా,పాస్త
pastha,పాస్తా,పాస్త
pindaaniki,పిండానికి,పిందానికి
pindaniki,పిండానికి,పిందనికి
picca,పిక్క,పిచ్క
pikka,పిక్క,పిక్క
pitamaha,పితామహ,పిటమహ
pithaamaha,పితామహ,పితామహ
pithamaha,పితామహ,పితమహ
pithasaya,పిత్తాశయ,పిఠసాయ
pittaasaya,పిత్తాశయ,పిట్తాశయ
pittasaya,పిత్తాశయ,పిట్తసాయ
pinni,పిన్ని,పిన్ని
piramid,పిరమిడ్,పిరమిద్
pyramid,పిరమిడ్,పైరమిద్
pillanagroovi,పిల్లనగ్రోవి,పిల్లనగ్రోవి
pillangrovi,పిల్లనగ్రోవి,పిల్లంగ్రోవి
pilar,పిల్లర్,పిలర్
pillar,పిల్లర్,పిల్లర్
piller,పిల్లర్,పిల్లర్
peal,పీల్,పేయ్
peel,పీల్,పీల్
piil,పీల్,పీల్
pundu,పుండు,పుందు
puntalu,పుంతలు,పుంటలు
punthalu,పుంతలు,పుంతలు
putte,పుట్టే,పుట్టే
puttee,పుట్టే,పుట్టీ
punaraavaasa,పునరావాస,పునరావాస
punaravasa,పునరావాస,పునరారశ
punaraavaasam,పునరావాసం,పునరావాసం
punaravasam,పునరావాసం,పునరారశం
punariddharinchadam,పునరుద్ధరించడం,పునరిద్దరించడం
punaruddarinchadam,పునరుద్ధరించడం,పునరుద్దరించడం
punaruddharinchadam,పునరుద్ధరించడం,పునరుద్దరించడం
punaruddharinchadaaniki,పునరుద్ధరించడానికి,పునరుద్దరించడానికికికి
punaruddarinchaaru,పునరుద్ధరించారు,పునరుద్దరించారు
punaruddharinchaaru,పునరుద్ధరించారు,పునరుద్దరించారు
punaruddharinchi,పునరుద్ధరించి,పునరుద్దరించి
punaruddharinche,పునరుద్ధరించే,పునరుద్దరించే
punaruddharinchee,పునరుద్ధరించే,పునరుద్దరించే
punarnirmaana,పునర్నిర్మాణ,పునర్ణిర్మాన
punarnirmaanha,పునర్నిర్మాణ,పునర్ణిర్మాణ
punarnirmaanam,పునర్నిర్మాణం,పునర్ణిర్మానం
punarnirmaanham,పునర్నిర్మాణం,పునర్ణిర్మానం
punarnirmaanaaniki,పునర్నిర్మాణానికి,పునర్ణిర్మానానికి
punarnirmaanhaaniki,పునర్నిర్మాణానికి,పునర్ణిర్మానానికి
purapaalaka,పురపాలక,పురపాలక
purapalaka,పురపాలక,పురపాలకక
puraanamu,పురాణము,పురాణము
puraanhamu,పురాణము,పురాణము
puraanamulanu,పురాణములను,పురాణములను
puraanhamulanu,పురాణములను,పురాణములను
puraanamulatho,పురాణములలో,పురాణములతో
puraanamulato,పురాణములలో,పురాణములతో
puraanhamulaloo,పురాణములలో,పురాణములలో
puraanamulo,పురాణములో,పురాణములో
puraanhamuloo,పురాణములో,పురాణములో
puraatanamaina,పురాతనమైన,పురాటనమైన
puraathanamaina,పురాతనమైన,పురాతనమైన
puratanamaina,పురాతనమైన,పురతనమైన
purathanamaina,పురాతనమైన,పురతనమైన
puvvula,పువ్వుల,పువ్వుల
puvvulatho,పువ్వులతో,పువ్వులతో
puvvulathoo,పువ్వులతో,పువ్వులతో
puvvulato,పువ్వులతో,పువ్వులతో
puvvulanu,పువ్వులను,పువ్వులను
puvvulalo,పువ్వులలో,పువ్వులలో
puvvulaloo,పువ్వులలో,పువ్వులలో
pushya,పుష్య,పుష్య
poojagaa,పూజగా,పోజగా
poojalanu,పూజలను,పోజలను
poojalalo,పూజలలో,పోజలలో
poojalaloo,పూజలలో,పోజలలో
poojimchadam,పూజించడం,పోజించడం
poojinchadam,పూజించడం,పోజించడం
puujinchadam,పూజించడం,పూజించడం
poojimchina,పూజించిన,పోజించిన
poojinchina,పూజించిన,పోజించిన
puujinchina,పూజించిన,పూజించిన
poojimpa,పూజింప,పోజింప
poojinpa,పూజింప,పోజింప
puujimpa,పూజింప,పూజింప
poodika,పూడిక,పోడిక
pudika,పూడిక,పుడిక
puudika,పూడిక,పూడిక
poorita,పూరిత,పూరిత
pooritha,పూరిత,పూరిత
pooritamaina,పూరితమైన,పూరితమైన
poorithamaina,పూరితమైన,పూరితమైన
purithamaina,పూరితమైన,పురితమైన
poosi,పూసి,పోసి
puusi,పూసి,పూసి
prudhu,పృథు,ప్రుదు
pruthu,పృథు,పృతు
pemdalam,పెండలం,పెందలం
pendalam,పెండలం,పెందలం
pempudu,పెంపుడు,పెంపుడు
penpudu,పెంపుడు,పెంపుడు
pekku,పెక్కు,పెక్కు
pettelo,పెట్టెలో,పెట్టెలో
petteloe,పెట్టెలో,పెట్టెలో
petteloo,పెట్టెలో,పెట్టెలో
petrol,పెట్రోల్,పెట్రోల్
pedataadu,పెడతాడు,పెదటాడు
pedathaadu,పెడతాడు,పెదతాడు
peduthundagaa,పెడుతుండగా,పెడుతుందగా
pedutundagaa,పెడుతుండగా,పెడుతుందగా
penampai,పెనంపై,పెనంపై
penampie,పెనంపై,పెనంపీ
penamlo,పెనంలో,పెనంలో
penamloe,పెనంలో,పెనంలో
penamloo,పెనంలో,పెనంలో
pennii,పెన్నీ,పెన్నీ
penny,పెన్నీ,పెన్నీ
pennulu,పెన్నులు,పెన్నులు
pepshi,పెప్సీ,పెప్షి
pepsi,పెప్సీ,పెప్సి
pepsii,పెప్సీ,పెప్సీ
perigi,పెరిగి,పెరిగి
perugudala,పెరుగుదల,పెరుగుదల
perugudhala,పెరుగుదల,పెరుగుదల
perugudalato,పెరుగుదలతో,పెరుగుదలతో
perugudalatoe,పెరుగుదలతో,పెరుగుదలతో
perugudhalathoo,పెరుగుదలతో,పెరుగుదలతో
perugudalanu,పెరుగుదలను,పెరుగుదలను
perugudhalanu,పెరుగుదలను,పెరుగుదలను
paeda,పేడ,పేద
peda,పేడ,పెద
paerantaalu,పేరంటాలు,పేరంతాలు
peramtaalu,పేరంటాలు,పెరంతాలు
perantaalu,పేరంటాలు,పెరంతాలు
paerennika,పేరెన్నిక,పేరెన్నిక
perennika,పేరెన్నిక,పెరెన్నిక
paerlaku,పేర్లకు,పేర్లకు
perlaku,పేర్లకు,పెర్లకు
paerlathoo,పేర్లతో,పేర్లతో
paerlato,పేర్లతో,పేర్లటో
perlatho,పేర్లతో,పెర్లతో
perlato,పేర్లతో,పెర్లటో
paerlanu,పేర్లను,పేర్లను
perlanu,పేర్లను,పెర్లను
paerlalo,పేర్లలో,పేర్లలో
paerlaloo,పేర్లలో,పేర్లలో
perlalo,పేర్లలో,పెర్లలో
paain,పైన్,పాన్
pain,పైన్,పైన్
pine,పైన్,పిన్
paipulu,పైపులు,పైపులు
paibhaagaanni,పైభాగాన్ని,పైభాగాన్ని
pomdaali,పొందాలి,పొందాలి
pondaali,పొందాలి,పొందాలి
pondhaali,పొందాలి,పొందాలి
pomdinattu,పొందినట్టు,పొందినట్టు
pondhinattu,పొందినట్టు,పొందినట్టు
pondinattu,పొందినట్టు,పొందినట్టు
pomdinavi,పొందినవి,పొందినవి
pondinavi,పొందినవి,పొందినవి
pomdutaam,పొందుతాం,పొందుతాం
pondutaam,పొందుతాం,పొందుతాం
pondutam,పొందుతాం,పొందుతం
pmdutunna,పొందుతున్న,పైడుతున్న
pondutunna,పొందుతున్న,పొందుతున్న
pondae,పొందే,పొందే
ponde,పొందే,పొందే
pondhee,పొందే,పొందీ
pondaevaaru,పొందేవారు,పొందేవారు
pondevaaru,పొందేవారు,పొందేవారు
pondheevaaru,పొందేవారు,పొందేవారు
potta,పొట్ట,పొట్ట
pottakooti,పొట్టకూటి,పొట్తకోటి
pottakuuti,పొట్టకూటి,పొట్తకూటి
pottatho,పొట్టతో,పొట్తతో
pottathoo,పొట్టతో,పొట్తతో
pottato,పొట్టతో,పొట్తటో
pottapai,పొట్టపై,పొట్తపై
pottalo,పొట్టలో,పొట్టలో
pottaloo,పొట్టలో,పొట్టలో
podachoopaayi,పొడచూపాయి,పొదచూపాయి
podachupayi,పొడచూపాయి,పొదచుపాయి
pogadachoopaayi,పొడచూపాయి,పోగడచోపాయి
podhupugaa,పొదుపుగా,పొదుపుగా
podupugaa,పొదుపుగా,పొడుపుగా
podhupunu,పొదుపును,పొదుపును
podupunu,పొదుపును,పొడుపును
polam,పొలం,పొలం
polamlo,పొలంలో,పొలంలో
polamloe,పొలంలో,పొలంలో
polamloo,పొలంలో,పొలంలో
polaala,పొలాల,పొలాల
polaalaku,పొలాలకు,పొలాలకు
podu,పోడు,పొడు
poedu,పోడు,పోడు
poodu,పోడు,పోడు
potunnadi,పోతున్నది,పోతున్నడ్నది
poortunnaaru,పోతున్నారు,పూర్తున్నారు
potunnaaru,పోతున్నారు,పోతున్నాను
poenichchadu,పోనిచ్చాడు,పోనిచ్చాడు
ponichchaadu,పోనిచ్చాడు,పొనిచ్చాడు
poonicchaadu,పోనిచ్చాడు,పోనిచ్చాడు
pooyaaraa,పోయారా,పోయారా
poyaaraa,పోయారా,పోయారా
poyara,పోయారా,పోయర
pole,పోలే,పొలే
poolee,పోలే,పోలీ
pol,పోల్,పొల్
pole,పోల్,పొలే
poll,పోల్,పొల్
poeshimchaaru,పోషించారు,పోషించారు
pooshinchaaru,పోషించారు,పోషించారు
poeshimchinadi,పోషించినది,పోషించినది
pooshinchinadi,పోషించినది,పోషించినది
poeshimchae,పోషించే,పోషించే
pooshinche,పోషించే,పోషించే
pooshinchee,పోషించే,పోషించే
poostarlu,పోస్టర్లు,పోస్తర్లు
postarlu,పోస్టర్లు,పోస్తర్లు
posterlu,పోస్టర్లు,పోస్టర్లు
prakatanalaku,ప్రకటనలకు,ప్రకటనాలకు
prakatanalanu,ప్రకటనలను,ప్రకటనాలను
prakash,ప్రకాష్,ప్రకాష్
prajaadaranha,ప్రజాదరణ,ప్రజాదరణ
prajaadharana,ప్రజాదరణ,ప్రజాధరణ
prataapa,ప్రతాప,ప్రతాప
prathaapa,ప్రతాప,ప్రతాప
prataapam,ప్రతాపం,ప్రతాపం
prathaapam,ప్రతాపం,ప్రతాపం
prataaparudra,ప్రతాపరుద్ర,ప్రతాపారుడ్ర
prataparudra,ప్రతాపరుద్ర,ప్రతపరుద్ర
prathaaparudhra,ప్రతాపరుద్ర,ప్రతాపారుద్ర
prataaparudrudu,ప్రతాపరుద్రుడు,ప్రతాపారుడ్రుడు
prathaaparudhrudu,ప్రతాపరుద్రుడు,ప్రతాపారుద్రుడు
prataaparudruni,ప్రతాపరుద్రుని,ప్రతాపారుడ్రుని
prathaaparudhruni,ప్రతాపరుద్రుని,ప్రతాపారుద్రుని
prathinidhulanu,ప్రతినిధులను,ప్రతినిదులను
pratinidhulanu,ప్రతినిధులను,ప్రతినిదులను
prathinidhulu,ప్రతినిధులు,ప్రతినిదులు
pratinidhulu,ప్రతినిధులు,ప్రతినిదులు
prathifalam,ప్రతిఫలం,ప్రతిఫలం
prathiphalam,ప్రతిఫలం,ప్రతిఫలం
prathifalangaa,ప్రతిఫలంగా,ప్రతిఫలంగా
prathiphamgaa,ప్రతిఫలంగా,ప్రతిఫంగా
pratiphalamgaa,ప్రతిఫలంగా,ప్రతిఫలంగా
prathifalaanni,ప్రతిఫలాన్ని,ప్రతిఫలాన్ని
prathiphalaanni,ప్రతిఫలాన్ని,ప్రతిఫలాన్ని
pratiphalaanni,ప్రతిఫలాన్ని,ప్రతిఫలాన్ని
prathibimba,ప్రతిబింబ,ప్రతిబింబ
prathibinba,ప్రతిబింబ,ప్రతిబింబ
pratibimba,ప్రతిబింబ,ప్రతిబింబ
prathibimbam,ప్రతిబింబం,ప్రతిబింబం
pratibimbam,ప్రతిబింబం,ప్రతిబింబం
prathibimbaanni,ప్రతిబింబాన్ని,ప్రతిబింబాన్ని
pratibimbaanni,ప్రతిబింబాన్ని,ప్రతిబింబాన్ని
prathibimbinchee,ప్రతిబింబించే,ప్రతిబింబించే
pratibimbimchae,ప్రతిబింబించే,ప్రతిబింబించే
pratibimbincee,ప్రతిబింబించే,ప్రతిబింబించే
pratibimbistuu,ప్రతిబింబిస్తూ,ప్రతిబింబిస్తూ
pradeep,ప్రదీప్,ప్రదీప్
pradiip,ప్రదీప్,ప్రదీప్
pradaesamae,ప్రదేశమే,ప్రదేశమే
pradeshame,ప్రదేశమే,ప్రదేశమే
pradheeshamee,ప్రదేశమే,ప్రదేశమీ
pradhaanamgaa,ప్రధానంగా,ప్రదానంగా
pradhananga,ప్రధానంగా,ప్రదనంగ
pradhaanamaina,ప్రధానమైన,ప్రదానమైన
pradhaanamiena,ప్రధానమైన,ప్రదానమీన
pradhanamyna,ప్రధానమైన,ప్రదనమైన
praddhaanopaadhyayudu,ప్రధానోపాధ్యాయుడు,ప్రద్ధానోపాద్యయుడు
pradhaanopaadhyaayudu,ప్రధానోపాధ్యాయుడు,ప్రదానోపాద్యాయుడు
pradhanoopaadhyaayudu,ప్రధానోపాధ్యాయుడు,ప్రదనూపాద్యాయుడు
pradhaan,ప్రధాన్,ప్రదాన్
prabho,ప్రభో,ప్రభో
prabhoo,ప్రభో,ప్రభో
pramaanha,ప్రమాణ,ప్రమాణ
pramana,ప్రమాణ,ప్రమణ
pramaanhamgaa,ప్రమాణంగా,ప్రమాణంగా
pramanamga,ప్రమాణంగా,ప్రమణంగా
pramaanhamu,ప్రమాణము,ప్రమాణము
pramanamu,ప్రమాణము,ప్రమణము
pramaanhamulu,ప్రమాణములు,ప్రమాణములు
pramanamulu,ప్రమాణములు,ప్రమణములు
pramaanhaanni,ప్రమాణాన్ని,ప్రమాణాన్ని
pramananni,ప్రమాణాన్ని,ప్రమణణాన్ని
pramaanhaalloe,ప్రమాణాల్లో,ప్రమాణాల్లో
pramaanhaalloo,ప్రమాణాల్లో,ప్రమాణాల్లో
pramanaalloo,ప్రమాణాల్లో,ప్రమణాల్లో
prameela,ప్రమీల,ప్రామీల
pramiila,ప్రమీల,ప్రామీల
pramukhamainavi,ప్రముఖమైనవి,ప్రముఖమైనవి
pramukhulaku,ప్రముఖులకు,ప్రముఖులకు
pramukhulatho,ప్రముఖులతో,ప్రముఖులతో
pramukhulato,ప్రముఖులతో,ప్రముఖులతో
pramukhulatoo,ప్రముఖులతో,ప్రముఖులతో
pramukhulanu,ప్రముఖులను,ప్రముఖులను
pramukhulalo,ప్రముఖులలో,ప్రముఖులలో
pramukhulaloo,ప్రముఖులలో,ప్రముఖులలో
pramukhulaina,ప్రముఖులైన,ప్రముఖులైన
prayaaninchae,ప్రయాణించే,ప్రయాణించే
prayaninchey,ప్రయాణించే,ప్రయాణించే
prayaanhikulanu,ప్రయాణికులను,ప్రయాణికులను
prayaanikulanu,ప్రయాణికులను,ప్రయాణికులను
prayanikulanu,ప్రయాణికులను,ప్రయాణికులను
prayaanhikulu,ప్రయాణికులు,ప్రయాణికులు
prayaanikulu,ప్రయాణికులు,ప్రయాణికులు
prayanikulu,ప్రయాణికులు,ప్రయాణికులు
pravrtti,ప్రవృత్తి,ప్రవృత్తి
pravrutti,ప్రవృత్తి,ప్రవృత్తి
