Actual_Input,Actual_Output,Predicted_Output
paamditya,పాండిత్య,పాండిట్య
paandithya,పాండిత్య,పాండిత్య
paamdityam,పాండిత్యం,పాండిట్యం
paandithyam,పాండిత్యం,పాండిత్యం
paandithyaanni,పాండిత్యాన్ని,పాండిత్యాన్ని
pamdityaanni,పాండిత్యాన్ని,పంండిత్వాన్ని
paamdu,పాండు,పాండు
paandu,పాండు,పాండు
paakisdhaan,పాకిస్థాన్,పాకిస్తాన్
paakisthaan,పాకిస్థాన్,పాకిస్తాన్
pakistan,పాకిస్థాన్,పాకిస్తాన్
pakisthan,పాకిస్థాన్,పాకిస్తాన్
paakshika,పాక్షిక,పాక్షిక
pakshika,పాక్షిక,పకక్షిక
paajitiv,పాజిటివ్,పాయిట్వ్
pasitiv,పాజిటివ్,పాసిత్వ్
positiv,పాజిటివ్,పోసిటెవ్
positive,పాజిటివ్,పోసిసీవ్
paatar,పాటర్,పాటర్
patar,పాటర్,పతటర్
pattar,పాటర్,పటటర్
patter,పాటర్,పటటర్
potar,పాటర్,పోటర్
pottaar,పాటర్,పోట్్
pottar,పాటర్,పొతర్
potter,పాటర్,పోటర్
paatnaa,పాట్నా,పాత్నా
patna,పాట్నా,పతత్న
paadina,పాడిన,పాదిన
padina,పాడిన,పదడిన
paadukune,పాడుకునే,పాడుకునే
padukune,పాడుకునే,పడడుకునే
paatavi,పాతవి,పాతవి
paathavi,పాతవి,పాతవి
patavi,పాతవి,పతవవీ
paara,పార,పారా
para,పార,పరరా
paaramparya,పారంపర్య,పారంపర్య
paaraayana,పారాయణ,పరరాయణ
paaraayanha,పారాయణ,పారాయణ
paaraayanam,పారాయణం,పారాయణం
paaraayanham,పారాయణం,పారాయణం
paaraayanamu,పారాయణము,పారాయణము
paaraayanhamu,పారాయణము,పారాయణము
paarindhi,పారింది,పారింది
paarindi,పారింది,పారింది
paarudala,పారుదల,పారుదల
paartanars,పార్టనర్స్,పార్టనె్స్
paartanrs,పార్టనర్స్,పార్టర్్స్
paartnars,పార్టనర్స్,పార్ట్్్స్
paartners,పార్టనర్స్,పార్ట్్్స్
partnars,పార్టనర్స్,పార్టర్్స్
partners,పార్టనర్స్,పార్ట్్్స్
paalapunta,పాలపుంత,పాలపుంట
paalapuntha,పాలపుంత,పాలపుంట
palapunta,పాలపుంత,పాలపుంటా
palapuntha,పాలపుంత,పాలపుంటా
paauline,పాలిన్,పాయ్నే
paulin,పాలిన్,పౌలిన్
pauline,పాలిన్,పౌలననే
paalpadatam,పాల్పడటం,పాల్పడటం
palpadatam,పాల్పడటం,పాల్పడటం
paalpadindhi,పాల్పడింది,పాల్పడింది
paalpadindi,పాల్పడింది,పాల్పడింది
palpadindi,పాల్పడింది,పాల్పడింది
paasaina,పాసైన,పాశైన
pasaina,పాసైన,పాశిన
paasta,పాస్తా,పాస్త
paastaa,పాస్తా,పాస్తా
paastha,పాస్తా,పాస్త
pasta,పాస్తా,పాస్తా
pastha,పాస్తా,పాస్తా
pindaaniki,పిండానికి,పిందానికి
pindaniki,పిండానికి,పిందానికి
picca,పిక్క,పిక్క
pikka,పిక్క,పిక్క
pitamaha,పితామహ,పిఠమమహ
pithaamaha,పితామహ,పితామహ
pithamaha,పితామహ,పితభమహ
pithasaya,పిత్తాశయ,పిఠససససయ
pittaasaya,పిత్తాశయ,పిట్టాసయ
pittasaya,పిత్తాశయ,పిట్టససయ
pinni,పిన్ని,పిన్ని
piramid,పిరమిడ్,పిరమిద్
pyramid,పిరమిడ్,పిరమిద్
pillanagroovi,పిల్లనగ్రోవి,పిల్లనాడరురి
pillangrovi,పిల్లనగ్రోవి,పిల్లంెడదివి
pilar,పిల్లర్,పిలరడర్
pillar,పిల్లర్,పిల్లర్
piller,పిల్లర్,పిల్లర్
peal,పీల్,పీల్
peel,పీల్,పీల్
piil,పీల్,పీల్
pundu,పుండు,పుందు
puntalu,పుంతలు,పుంటలు
punthalu,పుంతలు,పుంతాు
putte,పుట్టే,పుత్టె
puttee,పుట్టే,పుత్టే
punaraavaasa,పునరావాస,పునరావాస
punaravasa,పునరావాస,పునరావసస
punaraavaasam,పునరావాసం,పునరావససం
punaravasam,పునరావాసం,పునరావససం
punariddharinchadam,పునరుద్ధరించడం,పునరిద్దీించడం
punaruddarinchadam,పునరుద్ధరించడం,పునరుద్దీంంచడం
punaruddharinchadam,పునరుద్ధరించడం,పునరుద్దీంంచడం
punaruddharinchadaaniki,పునరుద్ధరించడానికి,పునరుద్ధీాంచడానికి
punaruddarinchaaru,పునరుద్ధరించారు,పునరుద్దీించారు
punaruddharinchaaru,పునరుద్ధరించారు,పునరుద్దీించారు
punaruddharinchi,పునరుద్ధరించి,పునరుద్దీించి
punaruddharinche,పునరుద్ధరించే,పునరుద్దీించే
punaruddharinchee,పునరుద్ధరించే,పునరుద్దీించే
punarnirmaana,పునర్నిర్మాణ,పునర్ణిమ్వార
punarnirmaanha,పునర్నిర్మాణ,పునర్ణిమ్మహర
punarnirmaanam,పునర్నిర్మాణం,పునర్ణిమ్వారం
punarnirmaanham,పునర్నిర్మాణం,పునర్ణిమ్వారం
punarnirmaanaaniki,పునర్నిర్మాణానికి,పునర్ణివ్మానునికి
punarnirmaanhaaniki,పునర్నిర్మాణానికి,పునర్ణివ్మానునికి
purapaalaka,పురపాలక,పురపాలక
purapalaka,పురపాలక,పురపాలక
puraanamu,పురాణము,పురాణము
puraanhamu,పురాణము,పురాణము
puraanamulanu,పురాణములను,పురాణములను
puraanhamulanu,పురాణములను,పురాణములను
puraanamulatho,పురాణములలో,పురాణములోో
puraanamulato,పురాణములలో,పురాణములకో
puraanhamulaloo,పురాణములలో,పురాణములలో
puraanamulo,పురాణములో,పురాణములో
puraanhamuloo,పురాణములో,పురాణములో
puraatanamaina,పురాతనమైన,పురాతమమైన
puraathanamaina,పురాతనమైన,పురాతమమైన
puratanamaina,పురాతనమైన,పురాతమమైన
purathanamaina,పురాతనమైన,పురాతమమైన
puvvula,పువ్వుల,పువ్వుల
puvvulatho,పువ్వులతో,పువ్వులతో
puvvulathoo,పువ్వులతో,పువ్వులతో
puvvulato,పువ్వులతో,పువ్వులతో
puvvulanu,పువ్వులను,పువ్వులను
puvvulalo,పువ్వులలో,పువ్వులలో
puvvulaloo,పువ్వులలో,పువ్వులలో
pushya,పుష్య,పుష్య
poojagaa,పూజగా,పోజగా
poojalanu,పూజలను,పోజలను
poojalalo,పూజలలో,పోజలలో
poojalaloo,పూజలలో,పోజలలో
poojimchadam,పూజించడం,పూగించడం
poojinchadam,పూజించడం,పూజించడం
puujinchadam,పూజించడం,పూరించడం
poojimchina,పూజించిన,పూజించిన
poojinchina,పూజించిన,పూజించిన
puujinchina,పూజించిన,పూరించిన
poojimpa,పూజింప,పూజింప
poojinpa,పూజింప,పూజింప
puujimpa,పూజింప,పూరింప
poodika,పూడిక,పూడిక
pudika,పూడిక,పూడిక
puudika,పూడిక,పూడిక
poorita,పూరిత,పూరిత
pooritha,పూరిత,పూరిత
pooritamaina,పూరితమైన,పూరితమైన
poorithamaina,పూరితమైన,పూరితమైన
purithamaina,పూరితమైన,పూరుతమైన
poosi,పూసి,పోసి
puusi,పూసి,పూసి
prudhu,పృథు,పృథ్
pruthu,పృథు,పృత్
pemdalam,పెండలం,పెందలం
pendalam,పెండలం,పెందలం
pempudu,పెంపుడు,పెంపుడు
penpudu,పెంపుడు,పెంపుడు
pekku,పెక్కు,పెక్కు
pettelo,పెట్టెలో,పెట్టెలో
petteloe,పెట్టెలో,పెట్టెలో
petteloo,పెట్టెలో,పెట్టెలో
petrol,పెట్రోల్,పీట్రూల్
pedataadu,పెడతాడు,పెడతాడు
pedathaadu,పెడతాడు,పెడతాడు
peduthundagaa,పెడుతుండగా,పెడుతుండగా
pedutundagaa,పెడుతుండగా,పెడుతుండగా
penampai,పెనంపై,పెనపపై
penampie,పెనంపై,పెనాపీ
penamlo,పెనంలో,పెనంలో
penamloe,పెనంలో,పెనంలో
penamloo,పెనంలో,పెనొలో
pennii,పెన్నీ,పెన్ని
penny,పెన్నీ,పెన్ని
pennulu,పెన్నులు,పెన్నులు
pepshi,పెప్సీ,పెప్షి
pepsi,పెప్సీ,పెప్సి
pepsii,పెప్సీ,పెప్సీ
perigi,పెరిగి,పెరిగి
perugudala,పెరుగుదల,పెరుగులల
perugudhala,పెరుగుదల,పేరుగుదల
perugudalato,పెరుగుదలతో,పెరుగులాతో
perugudalatoe,పెరుగుదలతో,పెరుగులాతో
perugudhalathoo,పెరుగుదలతో,పేరుగులాతో
perugudalanu,పెరుగుదలను,పెరుగులాను
perugudhalanu,పెరుగుదలను,పెరుగుదాను
paeda,పేడ,పేద
peda,పేడ,పెద
paerantaalu,పేరంటాలు,పేరంతాలు
peramtaalu,పేరంటాలు,పేరంతాలు
perantaalu,పేరంటాలు,పేరంతాలు
paerennika,పేరెన్నిక,పేరేనినిక
perennika,పేరెన్నిక,పేరెనినిక
paerlaku,పేర్లకు,పేర్లకు
perlaku,పేర్లకు,పెర్ళకు
paerlathoo,పేర్లతో,పేర్లతో
paerlato,పేర్లతో,పేర్లతో
perlatho,పేర్లతో,పేర్ళతో
perlato,పేర్లతో,పెర్ళతో
paerlanu,పేర్లను,పేర్లను
perlanu,పేర్లను,పేర్లను
paerlalo,పేర్లలో,పేర్లలో
paerlaloo,పేర్లలో,పేర్లలో
perlalo,పేర్లలో,పేర్లలో
paain,పైన్,పాన్
pain,పైన్,పైన్
pine,పైన్,పినె
paipulu,పైపులు,పైపులు
paibhaagaanni,పైభాగాన్ని,పైభాగాన్ని
pomdaali,పొందాలి,పొందాలి
pondaali,పొందాలి,పొందాలి
pondhaali,పొందాలి,పొందాలి
pomdinattu,పొందినట్టు,పొందినట్టు
pondhinattu,పొందినట్టు,పొందినట్టు
pondinattu,పొందినట్టు,పొందినట్టు
pomdinavi,పొందినవి,పొందినవి
pondinavi,పొందినవి,పొందినవి
pomdutaam,పొందుతాం,పొందుతాం
pondutaam,పొందుతాం,పొందుతాం
pondutam,పొందుతాం,పొందుతంం
pmdutunna,పొందుతున్న,ప్రదుతున్న
pondutunna,పొందుతున్న,పొందుతున్న
pondae,పొందే,పొందే
ponde,పొందే,పొందె
pondhee,పొందే,పొందీ
pondaevaaru,పొందేవారు,పొందేవారు
pondevaaru,పొందేవారు,పొందేవారు
pondheevaaru,పొందేవారు,పొందేవారు
potta,పొట్ట,పొత్ట
pottakooti,పొట్టకూటి,పొట్టకోటి
pottakuuti,పొట్టకూటి,పొట్టకొటి
pottatho,పొట్టతో,పొత్టతో
pottathoo,పొట్టతో,పొత్టతో
pottato,పొట్టతో,పొత్టతో
pottapai,పొట్టపై,పొత్టపై
pottalo,పొట్టలో,పొత్టలో
pottaloo,పొట్టలో,పొత్టలో
podachoopaayi,పొడచూపాయి,పొడతూపాయి
podachupayi,పొడచూపాయి,పొడపుపాయి
pogadachoopaayi,పొడచూపాయి,పొడదుపపయయ
podhupugaa,పొదుపుగా,పొదుపుగా
podupugaa,పొదుపుగా,పొడుపుగా
podhupunu,పొదుపును,పొదుపును
podupunu,పొదుపును,పొడుపును
polam,పొలం,పోలం
polamlo,పొలంలో,పొలంలో
polamloe,పొలంలో,పొలంలో
polamloo,పొలంలో,పొలంలో
polaala,పొలాల,పొలాల
polaalaku,పొలాలకు,పొలాలకు
podu,పోడు,పొడు
poedu,పోడు,పూడు
poodu,పోడు,పూడు
potunnadi,పోతున్నది,పోతున్నది
poortunnaaru,పోతున్నారు,పూర్తునును
potunnaaru,పోతున్నారు,పోతున్నారు
poenichchadu,పోనిచ్చాడు,పూనిచ్చాడు
ponichchaadu,పోనిచ్చాడు,పొనిచ్చాడు
poonicchaadu,పోనిచ్చాడు,పూనిస్చాడు
pooyaaraa,పోయారా,పోయారా
poyaaraa,పోయారా,పోయారా
poyara,పోయారా,పోయరర
pole,పోలే,పోలె
poolee,పోలే,పూలీ
pol,పోల్,పోల్
pole,పోల్,పోలె
poll,పోల్,పోల్
poeshimchaaru,పోషించారు,పోషించారు
pooshinchaaru,పోషించారు,పోషించారు
poeshimchinadi,పోషించినది,పోషించినది
pooshinchinadi,పోషించినది,పోషించినది
poeshimchae,పోషించే,పోషించే
pooshinche,పోషించే,పోషించే
pooshinchee,పోషించే,పోషించే
poostarlu,పోస్టర్లు,పోస్టర్లు
postarlu,పోస్టర్లు,పోస్తా్లు
posterlu,పోస్టర్లు,పోస్టర్లు
prakatanalaku,ప్రకటనలకు,ప్రకటనలకు
prakatanalanu,ప్రకటనలను,ప్రకటనలను
prakash,ప్రకాష్,ప్రకాశ్
prajaadaranha,ప్రజాదరణ,ప్రజాదరణ
prajaadharana,ప్రజాదరణ,ప్రజాదరణ
prataapa,ప్రతాప,ప్రతాప
prathaapa,ప్రతాప,ప్రతాప
prataapam,ప్రతాపం,ప్రతాపం
prathaapam,ప్రతాపం,ప్రతాపం
prataaparudra,ప్రతాపరుద్ర,ప్రతారరుద్ర
prataparudra,ప్రతాపరుద్ర,ప్రతారరుడ్ర
prathaaparudhra,ప్రతాపరుద్ర,ప్రతారరూద్ర
prataaparudrudu,ప్రతాపరుద్రుడు,ప్రతారరూదురుడు
prathaaparudhrudu,ప్రతాపరుద్రుడు,ప్రతారరూద్రుడు
prataaparudruni,ప్రతాపరుద్రుని,ప్రతారరుసురుని
prathaaparudhruni,ప్రతాపరుద్రుని,ప్రతారరూషురుని
prathinidhulanu,ప్రతినిధులను,ప్రతినిధులను
pratinidhulanu,ప్రతినిధులను,ప్రతినిధులను
prathinidhulu,ప్రతినిధులు,ప్రతినిధులు
pratinidhulu,ప్రతినిధులు,ప్రతినిధులు
prathifalam,ప్రతిఫలం,ప్రతిఫాం
prathiphalam,ప్రతిఫలం,ప్రతిఫలం
prathifalangaa,ప్రతిఫలంగా,ప్రతిఫాంగా
prathiphamgaa,ప్రతిఫలంగా,ప్రతింం్గా
pratiphalamgaa,ప్రతిఫలంగా,ప్రతిఫాంగా
prathifalaanni,ప్రతిఫలాన్ని,ప్రతిఫానన్ని
prathiphalaanni,ప్రతిఫలాన్ని,ప్రతిఫాాన్ని
pratiphalaanni,ప్రతిఫలాన్ని,ప్రతిఫానన్ని
prathibimba,ప్రతిబింబ,ప్రతిబిణద
prathibinba,ప్రతిబింబ,ప్రతిబిణగి
pratibimba,ప్రతిబింబ,ప్రతిబిణగ
prathibimbam,ప్రతిబింబం,ప్రతిబిణధం
pratibimbam,ప్రతిబింబం,ప్రతిబిణగం
prathibimbaanni,ప్రతిబింబాన్ని,ప్రతిబింబాన్ని
pratibimbaanni,ప్రతిబింబాన్ని,ప్రతిబింబాన్ని
prathibimbinchee,ప్రతిబింబించే,ప్రతిబిణదించే
pratibimbimchae,ప్రతిబింబించే,ప్రతిబినదించే
pratibimbincee,ప్రతిబింబించే,ప్రతిబిణదించే
pratibimbistuu,ప్రతిబింబిస్తూ,ప్రతిబింబిస్తూ
pradeep,ప్రదీప్,ప్రదీప్
pradiip,ప్రదీప్,ప్రదీప్
pradaesamae,ప్రదేశమే,ప్రదేశమై
pradeshame,ప్రదేశమే,ప్రదేశమే
pradheeshamee,ప్రదేశమే,ప్రదేశమీ
pradhaanamgaa,ప్రధానంగా,ప్రధానంగా
pradhananga,ప్రధానంగా,ప్రధానంగా
pradhaanamaina,ప్రధానమైన,ప్రధానమైన
pradhaanamiena,ప్రధానమైన,ప్రధానమైన
pradhanamyna,ప్రధానమైన,ప్రధానమైన
praddhaanopaadhyayudu,ప్రధానోపాధ్యాయుడు,ప్రద్నాపుడుయుడుడు
pradhaanopaadhyaayudu,ప్రధానోపాధ్యాయుడు,ప్రధానాపారుయాడుడు
pradhanoopaadhyaayudu,ప్రధానోపాధ్యాయుడు,ప్రధానపపురుయుడుడు
pradhaan,ప్రధాన్,ప్రధాన్
prabho,ప్రభో,ప్రభో
prabhoo,ప్రభో,ప్రభూ
pramaanha,ప్రమాణ,ప్రాాణ
pramana,ప్రమాణ,ప్రాాణ
pramaanhamgaa,ప్రమాణంగా,ప్రమాణంగా
pramanamga,ప్రమాణంగా,ప్రమాణంగా
pramaanhamu,ప్రమాణము,ప్రమాణము
pramanamu,ప్రమాణము,ప్రమాణము
pramaanhamulu,ప్రమాణములు,ప్రమాణములు
pramanamulu,ప్రమాణములు,ప్రమాణములు
pramaanhaanni,ప్రమాణాన్ని,ప్రమాణాన్ని
pramananni,ప్రమాణాన్ని,ప్రమాణాన్ని
pramaanhaalloe,ప్రమాణాల్లో,ప్రమాణాల్లో
pramaanhaalloo,ప్రమాణాల్లో,ప్రమాణాల్లో
pramanaalloo,ప్రమాణాల్లో,ప్రమాణాల్లో
prameela,ప్రమీల,ప్రమేల
pramiila,ప్రమీల,ప్రమేల
pramukhamainavi,ప్రముఖమైనవి,ప్రముఖమైనవి
pramukhulaku,ప్రముఖులకు,ప్రముఖులకు
pramukhulatho,ప్రముఖులతో,ప్రముఖులతో
pramukhulato,ప్రముఖులతో,ప్రముఖులతో
pramukhulatoo,ప్రముఖులతో,ప్రముఖులతో
pramukhulanu,ప్రముఖులను,ప్రముఖులను
pramukhulalo,ప్రముఖులలో,ప్రముఖులలో
pramukhulaloo,ప్రముఖులలో,ప్రముఖులలో
pramukhulaina,ప్రముఖులైన,ప్రముఖులైన
prayaaninchae,ప్రయాణించే,ప్రయాణించే
prayaninchey,ప్రయాణించే,ప్రయాణించే
prayaanhikulanu,ప్రయాణికులను,ప్రయాణీకులను
prayaanikulanu,ప్రయాణికులను,ప్రయాణీకులను
prayanikulanu,ప్రయాణికులను,ప్రయాణీకులను
prayaanhikulu,ప్రయాణికులు,ప్రయాణీకులు
prayaanikulu,ప్రయాణికులు,ప్రయాణీకులు
prayanikulu,ప్రయాణికులు,ప్రయాణీకులు
pravrtti,ప్రవృత్తి,ప్రవరత్తి
pravrutti,ప్రవృత్తి,ప్రవృత్తి
pravvrhutthi,ప్రవృత్తి,ప్రవుశ్తి
pravrhutthini,ప్రవృత్తిని,ప్రవృత్తిని
pravrttini,ప్రవృత్తిని,ప్రవరత్తిని
pravruttini,ప్రవృత్తిని,ప్రవృత్తిని
pravesamu,ప్రవేశము,ప్రవేశము
praveshamu,ప్రవేశము,ప్రవేశము
praveshinchakunda,ప్రవేశించకుండా,ప్రవేశించకుండా
praveshinchakundaa,ప్రవేశించకుండా,ప్రవేశించకుండా
pravesinchakunda,ప్రవేశించకుండా,ప్రవేశించకుండా
praveshinchataaniki,ప్రవేశించటానికి,ప్రవేశించటానికి
praveshinchataniki,ప్రవేశించటానికి,ప్రవేశించటానికి
pravesinchataniki,ప్రవేశించటానికి,ప్రవేశించటానికి
praveshinchadaaniki,ప్రవేశించడానికి,ప్రవేశించడానికి
praveshinchadaniki,ప్రవేశించడానికి,ప్రవేశించడానికి
pravesinchadaniki,ప్రవేశించడానికి,ప్రవేశించడానికి
pravaesinchaadu,ప్రవేశించాడు,ప్రవేశించాడు
praveshinchadu,ప్రవేశించాడు,ప్రవేశించాడు
pravesinchadu,ప్రవేశించాడు,ప్రవేశించాడు
pravaesinchi,ప్రవేశించి,ప్రవేశించి
praveshinchi,ప్రవేశించి,ప్రవేశించి
pravesinchi,ప్రవేశించి,ప్రవేశించి
pravaesinchina,ప్రవేశించిన,ప్రవేశించిన
praveshinchina,ప్రవేశించిన,ప్రవిశించిన
pravesinchina,ప్రవేశించిన,ప్రవేశించిన
pravaesinchu,ప్రవేశించు,ప్రవేశించు
praveshinchu,ప్రవేశించు,ప్రవేశించు
pravesinchu,ప్రవేశించు,ప్రవేశించు
pravaesinchae,ప్రవేశించే,ప్రవేశించే
praveshinche,ప్రవేశించే,ప్రవేశించే
pravesinche,ప్రవేశించే,ప్రవేశించే
pravaesinchaenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
praveshinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
pravesinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
prasaadaraavu,ప్రసాదరావు,ప్రసాదరావు
prasadarao,ప్రసాదరావు,ప్రసాదరావు
prasadaravu,ప్రసాదరావు,ప్రసాదరావు
prasaaraala,ప్రసారాల,ప్రసరరాల
prasaaraalaku,ప్రసారాలకు,ప్రసారాలకు
prasaaraalu,ప్రసారాలు,ప్రసరరాలు
praamthamulo,ప్రాంతములో,ప్రాంతములో
praantamuloo,ప్రాంతములో,ప్రాంతములో
praanthamulo,ప్రాంతములో,ప్రాంతములో
praachina,ప్రాచీన,ప్రాచిని
praaciina,ప్రాచీన,ప్రాచీని
prachina,ప్రాచీన,ప్రచచిన
praajektunu,ప్రాజెక్టును,ప్రాయెక్టును
prajektunu,ప్రాజెక్టును,ప్రతతిక్టును
projectunu,ప్రాజెక్టును,ప్రొజెక్టనను
praajektulatoo,ప్రాజెక్టులతో,ప్రయజెక్టులతో
prajektulato,ప్రాజెక్టులతో,ప్రతతిక్టులతో
projectlatho,ప్రాజెక్టులతో,ప్రొజెక్టలలోో
praajektulu,ప్రాజెక్టులు,ప్రాయెక్టులు
prajektulu,ప్రాజెక్టులు,ప్రతటిక్టులు
projectulu,ప్రాజెక్టులు,ప్రొజెక్టులు
project,ప్రాజెక్ట్,ప్రొజెక్ట్
projekt,ప్రాజెక్ట్,ప్రొజెక్ట్
prozect,ప్రాజెక్ట్,ప్రొజెక్ట్
praana,ప్రాణ,ప్రాణ
prana,ప్రాణ,ప్రణణ
praananga,ప్రాణంగా,ప్రాణంగ
pranamga,ప్రాణంగా,ప్రణణంగా
praanamu,ప్రాణము,ప్రణణము
pranamu,ప్రాణము,ప్రణణము
praanamulu,ప్రాణములు,ప్రాణాులు
pranamulu,ప్రాణములు,ప్రణణములు
praaanaanni,ప్రాణాన్ని,ప్రాణాన్ని
pranaanni,ప్రాణాన్ని,ప్రణణాన్ని
prananni,ప్రాణాన్ని,ప్రణణాన్ని
praanaalatho,ప్రాణాలతో,ప్రణణాలతో
praanaalato,ప్రాణాలతో,ప్రణణాలతో
pranalatho,ప్రాణాలతో,ప్రణణాలతో
praathipadhikagaa,ప్రాతిపదికగా,ప్రతతిపాికతా
praatipadikagaa,ప్రాతిపదికగా,ప్రతతిపాీకాా
praathipadhikana,ప్రాతిపదికన,ప్రతతిపాికన
praatipadikana,ప్రాతిపదికన,ప్రతతిపాికన
praathipadhikapai,ప్రాతిపదికపై,ప్రతతిపాీపాయ
praatipadikapai,ప్రాతిపదికపై,ప్రతతికాీపాయ
praatipadikapie,ప్రాతిపదికపై,ప్రతతికాిపాై
praadhamikamga,ప్రాథమికంగా,ప్రాధమికంగా
praadhamikamgaa,ప్రాథమికంగా,ప్రాధమికంగా
prathamikangaa,ప్రాథమికంగా,ప్రతమమికంగా
praapthiki,ప్రాప్తికి,ప్రాకిటికి
praaptiki,ప్రాప్తికి,ప్రాప్టీకి
praapthini,ప్రాప్తిని,ప్రాప్తినీ
praaptini,ప్రాప్తిని,ప్రాప్టినీ
praayamaina,ప్రాయమైన,ప్రాయాైన
praayamiena,ప్రాయమైన,ప్రాయాైన
praayamina,ప్రాయమైన,ప్రాయాిన
prayamaina,ప్రాయమైన,ప్రయయాైన
preet,ప్రీత్,ప్రీత్
preeth,ప్రీత్,ప్రీత్
french,ప్రెంచ్,ఫ్రెనచర
prench,ప్రెంచ్,ప్రెంచర
praemikulugaa,ప్రేమికులుగా,ప్రేమికులుగా
preemikulugaa,ప్రేమికులుగా,ప్రేమికులుగా
premikulugaa,ప్రేమికులుగా,ప్రేమికులుగా
prodakctions,ప్రొడక్షన్స్,ప్రొడె్టన్్
prodakshans,ప్రొడక్షన్స్,ప్రొగో్షన్్
productions,ప్రొడక్షన్స్,ప్రొడె్టన్్
produkshans,ప్రొడక్షన్స్,ప్రొగ్్షన్స్
prodacts,ప్రోడక్ట్స్,ప్రొడె్స్్
products,ప్రోడక్ట్స్,ప్రొడె్స్్
funk,ఫంక్,ఫంక్స
funq,ఫంక్,ఫంక్స
phunk,ఫంక్,ఫంక్స
fangal,ఫంగల్,ఫంగల్
fungal,ఫంగల్,ఫుడల్
fuungal,ఫంగల్,ఫండల్
phangal,ఫంగల్,ఫంగల్
phungal,ఫంగల్,ఫుడల్
falitam,ఫలితం,ఫలితం
falitham,ఫలితం,ఫలితం
phalitam,ఫలితం,ఫలితం
phalitham,ఫలితం,ఫలితం
faaloo,ఫాలో,ఫాలో
follow,ఫాలో,ఫోలో
folow,ఫాలో,ఫోలో
phaaloe,ఫాలో,ఫాలో
phaaloo,ఫాలో,ఫాలో
phaloo,ఫాలో,ఫాలో
phollow,ఫాలో,ఫోలో
fijiks,ఫిజిక్స్,ఫిజిస్స్
fysics,ఫిజిక్స్,ఫిసిస్స్
phijiks,ఫిజిక్స్,ఫిజిస్స్
physics,ఫిజిక్స్,ఫిసిస్స్
february,ఫిబ్రవరి,ఫెబరరరీీ
phibravari,ఫిబ్రవరి,ఫిబ్రవరి
phiryaadhulanu,ఫిర్యాదులను,ఫిర్యాధులను
phiryaadulanu,ఫిర్యాదులను,ఫిర్యాడులను
phiryadulanu,ఫిర్యాదులను,ఫిర్యదదులను
fod,ఫుడ్,ఫోడ్
food,ఫుడ్,ఫోడ్
fud,ఫుడ్,ఫడడ్
phod,ఫుడ్,ఫోడ్
phud,ఫుడ్,ఫుడ్
fedaration,ఫెడరేషన్,ఫెడబిషన్
federation,ఫెడరేషన్,ఫెడిేషన్
federetion,ఫెడరేషన్,ఫేడరిషన్
feedeeration,ఫెడరేషన్,ఫీడిిషన్
phederation,ఫెడరేషన్,ఫేడిేషన్
fel,ఫెల్,ఫెల్
fell,ఫెల్,ఫెల్
phell,ఫెల్,ఫెల్
face,ఫేస్,ఫాక్
fees,ఫేస్,ఫీస్
phace,ఫేస్,ఫాస్
phaes,ఫేస్,ఫెస్
phas,ఫేస్,ఫాస్
phee,ఫేస్,ఫీ్
fillanu,ఫైళ్లను,ఫిల్ళను
phaillhanu,ఫైళ్లను,ఫైల్లను
fillu,ఫైళ్లు,ఫిల్ళు
phaillhu,ఫైళ్లు,ఫైళ్ళు
fridai,ఫ్రైడే,ఫ్రీడర
friday,ఫ్రైడే,ఫ్రీడర
phraiday,ఫ్రైడే,ఫ్రారే
phriday,ఫ్రైడే,ఫ్రీడర
fluid,ఫ్లూయిడ్,ఫ్లాబిడ్
fluuid,ఫ్లూయిడ్,ఫ్లాబిడ్
phluid,ఫ్లూయిడ్,ఫ్లాబిడ్
flait,ఫ్లైట్,ఫ్లాట్
flight,ఫ్లైట్,ఫ్లైట్
phlait,ఫ్లైట్,ఫ్లాట్
phlight,ఫ్లైట్,ఫ్లైట్
banga,బంగా,బంగ
bangaa,బంగా,బంగా
bamdii,బందీ,బండీ
bandee,బందీ,బండీ
bamdiilugaa,బందీలుగా,బండీలుగా
bandeelugaa,బందీలుగా,బంధీలుగా
bandhinchindi,బంధించింది,బంధించింది
bandinchindi,బంధించింది,బందించింది
bacchan,బచ్చన్,బచ్చన్
bachchan,బచ్చన్,బచ్చన్
batuku,బతుకు,బతుకు
batukae,బతుకే,బతుకే
batuke,బతుకే,బతుకే
bammera,బమ్మెర,బా్మేర
bayatapadataaniki,బయటపడటానికి,బయటపడడానికి
bayatapadataniki,బయటపడటానికి,బయటపడడానికి
bayatapadi,బయటపడి,బయటపడి
bayatapadindhi,బయటపడింది,బయటపడింది
bayatapadindi,బయటపడింది,బయటపడింది
balagaala,బలగాల,బలగాల
balagaalaku,బలగాలకు,బలగాలకు
balagaalathoo,బలగాలతో,బలతాలతో
balagaalato,బలగాలతో,బలతాలతో
balagaalatoe,బలగాలతో,బలతాలతో
balagaalanu,బలగాలను,బలగాలను
balaheenatha,బలహీనత,బలహీనత
balahiinata,బలహీనత,బలహీనట
balahinata,బలహీనత,బలహీనట
balaheenathalanu,బలహీనతలను,బలహీనతలను
